95,Calculate Number of Conflicts Test,0|3|3|2,2
96,Calculate Number of Conflicts Test,0|3|3|3,4
97,Calculate Number of Conflicts Test,1|0|0|0,4
98,Calculate Number of Conflicts Test,1|0|0|1,4
99,Calculate Number of Conflicts Test,1|0|0|2,3
100,Calculate Number of Conflicts Test,1|0|0|3,2
101,Calculate Number of Conflicts Test,1|0|1|0,5
102,Calculate Number of Conflicts Test,1|0|1|1,5
103,Calculate Number of Conflicts Test,1|0|1|2,5
104,Calculate Number of Conflicts Test,1|0|1|3,3
105,Calculate Number of Conflicts Test,1|0|2|0,2
106,Calculate Number of Conflicts Test,1|0|2|1,3
107,Calculate Number of Conflicts Test,1|0|2|2,3
108,Calculate Number of Conflicts Test,1|0|2|3,2
109,Calculate Number of Conflicts Test,1|0|3|0,3
110,Calculate Number of Conflicts Test,1|0|3|1,3
111,Calculate Number of Conflicts Test,1|0|3|2,4
112,Calculate Number of Conflicts Test,1|0|3|3,3
113,Calculate Number of Conflicts Test,1|1|0|0,3
114,Calculate Number of Conflicts Test,1|1|0|1,5
115,Calculate Number of Conflicts Test,1|1|0|2,2
116,Calculate Number of Conflicts Test,1|1|0|3,3
117,Calculate Number of Conflicts Test,1|1|1|0,4
118,Calculate Number of Conflicts Test,1|1|1|1,6
119,Calculate Number of Conflicts Test,1|1|1|2,4
120,Calculate Number of Conflicts Test,1|1|1|3,4
121,Calculate Number of Conflicts Test,1|1|2|0,2
122,Calculate Number of Conflicts Test,1|1|2|1,5
123,Calculate Number of Conflicts Test,1|1|2|2,3
124,Calculate Number of Conflicts Test,1|1|2|3,4
125,Calculate Number of Conflicts Test,1|1|3|0,2
126,Calculate Number of Conflicts Test,1|1|3|1,4
127,Calculate Number of Conflicts Test,1|1|3|2,3
128,Calculate Number of Conflicts Test,1|1|3|3,4
129,Calculate Number of Conflicts Test,1|2|0|0,3
130,Calculate Number of Conflicts Test,1|2|0|1,3
131,Calculate Number of Conflicts Test,1|2|0|2,2
132,Calculate Number of Conflicts Test,1|2|0|3,1
133,Calculate Number of Conflicts Test,1|2|1|0,5
134,Calculate Number of Conflicts Test,1|2|1|1,5
135,Calculate Number of Conflicts Test,1|2|1|2,5
136,Calculate Number of Conflicts Test,1|2|1|3,3
137,Calculate Number of Conflicts Test,1|2|2|0,3
138,Calculate Number of Conflicts Test,1|2|2|1,4
139,Calculate Number of Conflicts Test,1|2|2|2,4
140,Calculate Number of Conflicts Test,1|2|2|3,3
141,Calculate Number of Conflicts Test,1|2|3|0,4
142,Calculate Number of Conflicts Test,1|2|3|1,4
143,Calculate Number of Conflicts Test,1|2|3|2,5
144,Calculate Number of Conflicts Test,1|2|3|3,4
145,Calculate Number of Conflicts Test,1|3|0|0,1
146,Calculate Number of Conflicts Test,1|3|0|1,3
147,Calculate Number of Conflicts Test,1|3|0|2,0
148,Calculate Number of Conflicts Test,1|3|0|3,1
149,Calculate Number of Conflicts Test,1|3|1|0,2
150,Calculate Number of Conflicts Test,1|3|1|1,4
151,Calculate Number of Conflicts Test,1|3|1|2,2
152,Calculate Number of Conflicts Test,1|3|1|3,2
153,Calculate Number of Conflicts Test,1|3|2|0,1
154,Calculate Number of Conflicts Test,1|3|2|1,4
155,Calculate Number of Conflicts Test,1|3|2|2,2
156,Calculate Number of Conflicts Test,1|3|2|3,3
157,Calculate Number of Conflicts Test,1|3|3|0,2
158,Calculate Number of Conflicts Test,1|3|3|1,4
159,Calculate Number of Conflicts Test,1|3|3|2,3
160,Calculate Number of Conflicts Test,1|3|3|3,4
161,Calculate Number of Conflicts Test,2|0|0|0,4
162,Calculate Number of Conflicts Test,2|0|0|1,3
163,Calculate Number of Conflicts Test,2|0|0|2,4
164,Calculate Number of Conflicts Test,2|0|0|3,2
165,Calculate Number of Conflicts Test,2|0|1|0,3
166,Calculate Number of Conflicts Test,2|0|1|1,2
167,Calculate Number of Conflicts Test,2|0|1|2,4
168,Calculate Number of Conflicts Test,2|0|1|3,1
169,Calculate Number of Conflicts Test,2|0|2|0,2
170,Calculate Number of Conflicts Test,2|0|2|1,2
171,Calculate Number of Conflicts Test,2|0|2|2,4
172,Calculate Number of Conflicts Test,2|0|2|3,2
173,Calculate Number of Conflicts Test,2|0|3|0,1
174,Calculate Number of Conflicts Test,2|0|3|1,0
175,Calculate Number of Conflicts Test,2|0|3|2,3
176,Calculate Number of Conflicts Test,2|0|3|3,1
177,Calculate Number of Conflicts Test,2|1|0|0,4
178,Calculate Number of Conflicts Test,2|1|0|1,5
179,Calculate Number of Conflicts Test,2|1|0|2,4
180,Calculate Number of Conflicts Test,2|1|0|3,4
181,Calculate Number of Conflicts Test,2|1|1|0,3
182,Calculate Number of Conflicts Test,2|1|1|1,4
183,Calculate Number of Conflicts Test,2|1|1|2,4
184,Calculate Number of Conflicts Test,2|1|1|3,3
185,Calculate Number of Conflicts Test,2|1|2|0,3
186,Calculate Number of Conflicts Test,2|1|2|1,5
187,Calculate Number of Conflicts Test,2|1|2|2,5
188,Calculate Number of Conflicts Test,2|1|2|3,5
189,Calculate Number of Conflicts Test,2|1|3|0,1
190,Calculate Number of Conflicts Test,2|1|3|1,2
191,Calculate Number of Conflicts Test,2|1|3|2,3
192,Calculate Number of Conflicts Test,2|1|3|3,3
193,Calculate Number of Conflicts Test,2|2|0|0,4
194,Calculate Number of Conflicts Test,2|2|0|1,3
195,Calculate Number of Conflicts Test,2|2|0|2,4
196,Calculate Number of Conflicts Test,2|2|0|3,2
197,Calculate Number of Conflicts Test,2|2|1|0,4
198,Calculate Number of Conflicts Test,2|2|1|1,3
199,Calculate Number of Conflicts Test,2|2|1|2,5
200,Calculate Number of Conflicts Test,2|2|1|3,2
201,Calculate Number of Conflicts Test,2|2|2|0,4
202,Calculate Number of Conflicts Test,2|2|2|1,4
203,Calculate Number of Conflicts Test,2|2|2|2,6
204,Calculate Number of Conflicts Test,2|2|2|3,4
205,Calculate Number of Conflicts Test,2|2|3|0,3
206,Calculate Number of Conflicts Test,2|2|3|1,2
207,Calculate Number of Conflicts Test,2|2|3|2,5
208,Calculate Number of Conflicts Test,2|2|3|3,3
209,Calculate Number of Conflicts Test,2|3|0|0,3
210,Calculate Number of Conflicts Test,2|3|0|1,4
211,Calculate Number of Conflicts Test,2|3|0|2,3
212,Calculate Number of Conflicts Test,2|3|0|3,3
213,Calculate Number of Conflicts Test,2|3|1|0,2
214,Calculate Number of Conflicts Test,2|3|1|1,3
215,Calculate Number of Conflicts Test,2|3|1|2,3
216,Calculate Number of Conflicts Test,2|3|1|3,2
217,Calculate Number of Conflicts Test,2|3|2|0,3
218,Calculate Number of Conflicts Test,2|3|2|1,5
219,Calculate Number of Conflicts Test,2|3|2|2,5
220,Calculate Number of Conflicts Test,2|3|2|3,5
221,Calculate Number of Conflicts Test,2|3|3|0,2
222,Calculate Number of Conflicts Test,2|3|3|1,3
223,Calculate Number of Conflicts Test,2|3|3|2,4
224,Calculate Number of Conflicts Test,2|3|3|3,4
225,Calculate Number of Conflicts Test,3|0|0|0,4
226,Calculate Number of Conflicts Test,3|0|0|1,2
227,Calculate Number of Conflicts Test,3|0|0|2,2
228,Calculate Number of Conflicts Test,3|0|0|3,2
229,Calculate Number of Conflicts Test,3|0|1|0,5
230,Calculate Number of Conflicts Test,3|0|1|1,3
231,Calculate Number of Conflicts Test,3|0|1|2,4
232,Calculate Number of Conflicts Test,3|0|1|3,3
233,Calculate Number of Conflicts Test,3|0|2|0,2
234,Calculate Number of Conflicts Test,3|0|2|1,1
235,Calculate Number of Conflicts Test,3|0|2|2,2
236,Calculate Number of Conflicts Test,3|0|2|3,2
237,Calculate Number of Conflicts Test,3|0|3|0,3
238,Calculate Number of Conflicts Test,3|0|3|1,1
239,Calculate Number of Conflicts Test,3|0|3|2,3
240,Calculate Number of Conflicts Test,3|0|3|3,3
241,Calculate Number of Conflicts Test,3|1|0|0,3
242,Calculate Number of Conflicts Test,3|1|0|1,3
243,Calculate Number of Conflicts Test,3|1|0|2,1
244,Calculate Number of Conflicts Test,3|1|0|3,3
245,Calculate Number of Conflicts Test,3|1|1|0,4
246,Calculate Number of Conflicts Test,3|1|1|1,4
247,Calculate Number of Conflicts Test,3|1|1|2,3
248,Calculate Number of Conflicts Test,3|1|1|3,4
249,Calculate Number of Conflicts Test,3|1|2|0,2
250,Calculate Number of Conflicts Test,3|1|2|1,3
251,Calculate Number of Conflicts Test,3|1|2|2,2
252,Calculate Number of Conflicts Test,3|1|2|3,4
253,Calculate Number of Conflicts Test,3|1|3|0,2
254,Calculate Number of Conflicts Test,3|1|3|1,2
255,Calculate Number of Conflicts Test,3|1|3|2,2
256,Calculate Number of Conflicts Test,3|1|3|3,4
257,Calculate Number of Conflicts Test,3|2|0|0,4
258,Calculate Number of Conflicts Test,3|2|0|1,2
259,Calculate Number of Conflicts Test,3|2|0|2,2
260,Calculate Number of Conflicts Test,3|2|0|3,2
261,Calculate Number of Conflicts Test,3|2|1|0,6
262,Calculate Number of Conflicts Test,3|2|1|1,4
263,Calculate Number of Conflicts Test,3|2|1|2,5
264,Calculate Number of Conflicts Test,3|2|1|3,4
265,Calculate Number of Conflicts Test,3|2|2|0,4
266,Calculate Number of Conflicts Test,3|2|2|1,3
267,Calculate Number of Conflicts Test,3|2|2|2,4
268,Calculate Number of Conflicts Test,3|2|2|3,4
269,Calculate Number of Conflicts Test,3|2|3|0,5
270,Calculate Number of Conflicts Test,3|2|3|1,3
271,Calculate Number of Conflicts Test,3|2|3|2,5
272,Calculate Number of Conflicts Test,3|2|3|3,5
273,Calculate Number of Conflicts Test,3|3|0|0,3
274,Calculate Number of Conflicts Test,3|3|0|1,3
275,Calculate Number of Conflicts Test,3|3|0|2,1
276,Calculate Number of Conflicts Test,3|3|0|3,3
277,Calculate Number of Conflicts Test,3|3|1|0,4
278,Calculate Number of Conflicts Test,3|3|1|1,4
279,Calculate Number of Conflicts Test,3|3|1|2,3
280,Calculate Number of Conflicts Test,3|3|1|3,4
281,Calculate Number of Conflicts Test,3|3|2|0,3
282,Calculate Number of Conflicts Test,3|3|2|1,4
283,Calculate Number of Conflicts Test,3|3|2|2,3
284,Calculate Number of Conflicts Test,3|3|2|3,5
285,Calculate Number of Conflicts Test,3|3|3|0,4
286,Calculate Number of Conflicts Test,3|3|3|1,4
287,Calculate Number of Conflicts Test,3|3|3|2,4
288,Calculate Number of Conflicts Test,3|3|3|3,6
289,Calculate Number of Conflicts Test,0|0|0|0|0,10
290,Calculate Number of Conflicts Test,0|0|0|0|1,7
291,Calculate Number of Conflicts Test,0|0|0|0|2,7
292,Calculate Number of Conflicts Test,0|0|0|0|3,7
293,Calculate Number of Conflicts Test,0|0|0|0|4,7
294,Calculate Number of Conflicts Test,0|0|0|1|0,8
295,Calculate Number of Conflicts Test,0|0|0|1|1,5
296,Calculate Number of Conflicts Test,0|0|0|1|2,6
297,Calculate Number of Conflicts Test,0|0|0|1|3,5
298,Calculate Number of Conflicts Test,0|0|0|1|4,5
299,Calculate Number of Conflicts Test,0|0|0|2|0,7
300,Calculate Number of Conflicts Test,0|0|0|2|1,5
301,Calculate Number of Conflicts Test,0|0|0|2|2,6
302,Calculate Number of Conflicts Test,0|0|0|2|3,6
303,Calculate Number of Conflicts Test,0|0|0|2|4,5
304,Calculate Number of Conflicts Test,0|0|0|3|0,7
305,Calculate Number of Conflicts Test,0|0|0|3|1,4
306,Calculate Number of Conflicts Test,0|0|0|3|2,6
307,Calculate Number of Conflicts Test,0|0|0|3|3,6
308,Calculate Number of Conflicts Test,0|0|0|3|4,6
309,Calculate Number of Conflicts Test,0|0|0|4|0,6
310,Calculate Number of Conflicts Test,0|0|0|4|1,3
311,Calculate Number of Conflicts Test,0|0|0|4|2,4
312,Calculate Number of Conflicts Test,0|0|0|4|3,5
313,Calculate Number of Conflicts Test,0|0|0|4|4,5
314,Calculate Number of Conflicts Test,0|0|1|0|0,8
315,Calculate Number of Conflicts Test,0|0|1|0|1,7
316,Calculate Number of Conflicts Test,0|0|1|0|2,5
317,Calculate Number of Conflicts Test,0|0|1|0|3,7
318,Calculate Number of Conflicts Test,0|0|1|0|4,6
319,Calculate Number of Conflicts Test,0|0|1|1|0,6
320,Calculate Number of Conflicts Test,0|0|1|1|1,5
321,Calculate Number of Conflicts Test,0|0|1|1|2,4
322,Calculate Number of Conflicts Test,0|0|1|1|3,5
323,Calculate Number of Conflicts Test,0|0|1|1|4,4
324,Calculate Number of Conflicts Test,0|0|1|2|0,6
325,Calculate Number of Conflicts Test,0|0|1|2|1,6
326,Calculate Number of Conflicts Test,0|0|1|2|2,5
327,Calculate Number of Conflicts Test,0|0|1|2|3,7
328,Calculate Number of Conflicts Test,0|0|1|2|4,5
329,Calculate Number of Conflicts Test,0|0|1|3|0,5
330,Calculate Number of Conflicts Test,0|0|1|3|1,4
331,Calculate Number of Conflicts Test,0|0|1|3|2,4
332,Calculate Number of Conflicts Test,0|0|1|3|3,6
333,Calculate Number of Conflicts Test,0|0|1|3|4,5
334,Calculate Number of Conflicts Test,0|0|1|4|0,4
335,Calculate Number of Conflicts Test,0|0|1|4|1,3
336,Calculate Number of Conflicts Test,0|0|1|4|2,2
337,Calculate Number of Conflicts Test,0|0|1|4|3,5
338,Calculate Number of Conflicts Test,0|0|1|4|4,4
339,Calculate Number of Conflicts Test,0|0|2|0|0,8
340,Calculate Number of Conflicts Test,0|0|2|0|1,5
341,Calculate Number of Conflicts Test,0|0|2|0|2,5
342,Calculate Number of Conflicts Test,0|0|2|0|3,5
343,Calculate Number of Conflicts Test,0|0|2|0|4,6
344,Calculate Number of Conflicts Test,0|0|2|1|0,7
345,Calculate Number of Conflicts Test,0|0|2|1|1,4
346,Calculate Number of Conflicts Test,0|0|2|1|2,5
347,Calculate Number of Conflicts Test,0|0|2|1|3,4
348,Calculate Number of Conflicts Test,0|0|2|1|4,5
349,Calculate Number of Conflicts Test,0|0|2|2|0,7
350,Calculate Number of Conflicts Test,0|0|2|2|1,5
351,Calculate Number of Conflicts Test,0|0|2|2|2,6
352,Calculate Number of Conflicts Test,0|0|2|2|3,6
353,Calculate Number of Conflicts Test,0|0|2|2|4,6
354,Calculate Number of Conflicts Test,0|0|2|3|0,7
355,Calculate Number of Conflicts Test,0|0|2|3|1,4
356,Calculate Number of Conflicts Test,0|0|2|3|2,6
357,Calculate Number of Conflicts Test,0|0|2|3|3,6
358,Calculate Number of Conflicts Test,0|0|2|3|4,7
359,Calculate Number of Conflicts Test,0|0|2|4|0,5
360,Calculate Number of Conflicts Test,0|0|2|4|1,2
361,Calculate Number of Conflicts Test,0|0|2|4|2,3
362,Calculate Number of Conflicts Test,0|0|2|4|3,4
363,Calculate Number of Conflicts Test,0|0|2|4|4,5
364,Calculate Number of Conflicts Test,0|0|3|0|0,6
365,Calculate Number of Conflicts Test,0|0|3|0|1,5
366,Calculate Number of Conflicts Test,0|0|3|0|2,3
367,Calculate Number of Conflicts Test,0|0|3|0|3,5
368,Calculate Number of Conflicts Test,0|0|3|0|4,4
369,Calculate Number of Conflicts Test,0|0|3|1|0,4
370,Calculate Number of Conflicts Test,0|0|3|1|1,3
371,Calculate Number of Conflicts Test,0|0|3|1|2,2
372,Calculate Number of Conflicts Test,0|0|3|1|3,3
373,Calculate Number of Conflicts Test,0|0|3|1|4,2
374,Calculate Number of Conflicts Test,0|0|3|2|0,5
375,Calculate Number of Conflicts Test,0|0|3|2|1,5
376,Calculate Number of Conflicts Test,0|0|3|2|2,4
377,Calculate Number of Conflicts Test,0|0|3|2|3,6
378,Calculate Number of Conflicts Test,0|0|3|2|4,4
379,Calculate Number of Conflicts Test,0|0|3|3|0,5
380,Calculate Number of Conflicts Test,0|0|3|3|1,4
381,Calculate Number of Conflicts Test,0|0|3|3|2,4
382,Calculate Number of Conflicts Test,0|0|3|3|3,6
383,Calculate Number of Conflicts Test,0|0|3|3|4,5
384,Calculate Number of Conflicts Test,0|0|3|4|0,4
385,Calculate Number of Conflicts Test,0|0|3|4|1,3
386,Calculate Number of Conflicts Test,0|0|3|4|2,2
387,Calculate Number of Conflicts Test,0|0|3|4|3,5
388,Calculate Number of Conflicts Test,0|0|3|4|4,4
389,Calculate Number of Conflicts Test,0|0|4|0|0,6
390,Calculate Number of Conflicts Test,0|0|4|0|1,4
391,Calculate Number of Conflicts Test,0|0|4|0|2,4
392,Calculate Number of Conflicts Test,0|0|4|0|3,4
393,Calculate Number of Conflicts Test,0|0|4|0|4,5
394,Calculate Number of Conflicts Test,0|0|4|1|0,4
395,Calculate Number of Conflicts Test,0|0|4|1|1,2
396,Calculate Number of Conflicts Test,0|0|4|1|2,3
397,Calculate Number of Conflicts Test,0|0|4|1|3,2
398,Calculate Number of Conflicts Test,0|0|4|1|4,3
399,Calculate Number of Conflicts Test,0|0|4|2|0,4
400,Calculate Number of Conflicts Test,0|0|4|2|1,3
401,Calculate Number of Conflicts Test,0|0|4|2|2,4
402,Calculate Number of Conflicts Test,0|0|4|2|3,4
403,Calculate Number of Conflicts Test,0|0|4|2|4,4
404,Calculate Number of Conflicts Test,0|0|4|3|0,5
405,Calculate Number of Conflicts Test,0|0|4|3|1,3
406,Calculate Number of Conflicts Test,0|0|4|3|2,5
407,Calculate Number of Conflicts Test,0|0|4|3|3,5
408,Calculate Number of Conflicts Test,0|0|4|3|4,6
409,Calculate Number of Conflicts Test,0|0|4|4|0,4
410,Calculate Number of Conflicts Test,0|0|4|4|1,2
411,Calculate Number of Conflicts Test,0|0|4|4|2,3
412,Calculate Number of Conflicts Test,0|0|4|4|3,4
413,Calculate Number of Conflicts Test,0|0|4|4|4,5
414,Calculate Number of Conflicts Test,0|1|0|0|0,8
415,Calculate Number of Conflicts Test,0|1|0|0|1,7
416,Calculate Number of Conflicts Test,0|1|0|0|2,6
417,Calculate Number of Conflicts Test,0|1|0|0|3,5
418,Calculate Number of Conflicts Test,0|1|0|0|4,7
419,Calculate Number of Conflicts Test,0|1|0|1|0,8
420,Calculate Number of Conflicts Test,0|1|0|1|1,7
421,Calculate Number of Conflicts Test,0|1|0|1|2,7
422,Calculate Number of Conflicts Test,0|1|0|1|3,5
423,Calculate Number of Conflicts Test,0|1|0|1|4,7
424,Calculate Number of Conflicts Test,0|1|0|2|0,5
425,Calculate Number of Conflicts Test,0|1|0|2|1,5
426,Calculate Number of Conflicts Test,0|1|0|2|2,5
427,Calculate Number of Conflicts Test,0|1|0|2|3,4
428,Calculate Number of Conflicts Test,0|1|0|2|4,5
429,Calculate Number of Conflicts Test,0|1|0|3|0,7
430,Calculate Number of Conflicts Test,0|1|0|3|1,6
431,Calculate Number of Conflicts Test,0|1|0|3|2,7
432,Calculate Number of Conflicts Test,0|1|0|3|3,6
433,Calculate Number of Conflicts Test,0|1|0|3|4,8
434,Calculate Number of Conflicts Test,0|1|0|4|0,5
435,Calculate Number of Conflicts Test,0|1|0|4|1,4
436,Calculate Number of Conflicts Test,0|1|0|4|2,4
437,Calculate Number of Conflicts Test,0|1|0|4|3,4
438,Calculate Number of Conflicts Test,0|1|0|4|4,6
439,Calculate Number of Conflicts Test,0|1|1|0|0,6
440,Calculate Number of Conflicts Test,0|1|1|0|1,7
441,Calculate Number of Conflicts Test,0|1|1|0|2,4
442,Calculate Number of Conflicts Test,0|1|1|0|3,5
443,Calculate Number of Conflicts Test,0|1|1|0|4,6
444,Calculate Number of Conflicts Test,0|1|1|1|0,6
445,Calculate Number of Conflicts Test,0|1|1|1|1,7
446,Calculate Number of Conflicts Test,0|1|1|1|2,5
447,Calculate Number of Conflicts Test,0|1|1|1|3,5
448,Calculate Number of Conflicts Test,0|1|1|1|4,6
449,Calculate Number of Conflicts Test,0|1|1|2|0,4
450,Calculate Number of Conflicts Test,0|1|1|2|1,6
451,Calculate Number of Conflicts Test,0|1|1|2|2,4
452,Calculate Number of Conflicts Test,0|1|1|2|3,5
453,Calculate Number of Conflicts Test,0|1|1|2|4,5
454,Calculate Number of Conflicts Test,0|1|1|3|0,5
455,Calculate Number of Conflicts Test,0|1|1|3|1,6
456,Calculate Number of Conflicts Test,0|1|1|3|2,5
457,Calculate Number of Conflicts Test,0|1|1|3|3,6
458,Calculate Number of Conflicts Test,0|1|1|3|4,7
459,Calculate Number of Conflicts Test,0|1|1|4|0,3
460,Calculate Number of Conflicts Test,0|1|1|4|1,4
461,Calculate Number of Conflicts Test,0|1|1|4|2,2
462,Calculate Number of Conflicts Test,0|1|1|4|3,4
463,Calculate Number of Conflicts Test,0|1|1|4|4,5
464,Calculate Number of Conflicts Test,0|1|2|0|0,7
465,Calculate Number of Conflicts Test,0|1|2|0|1,6
466,Calculate Number of Conflicts Test,0|1|2|0|2,5
467,Calculate Number of Conflicts Test,0|1|2|0|3,4
468,Calculate Number of Conflicts Test,0|1|2|0|4,7
469,Calculate Number of Conflicts Test,0|1|2|1|0,8
470,Calculate Number of Conflicts Test,0|1|2|1|1,7
471,Calculate Number of Conflicts Test,0|1|2|1|2,7
472,Calculate Number of Conflicts Test,0|1|2|1|3,5
473,Calculate Number of Conflicts Test,0|1|2|1|4,8
474,Calculate Number of Conflicts Test,0|1|2|2|0,6
475,Calculate Number of Conflicts Test,0|1|2|2|1,6
476,Calculate Number of Conflicts Test,0|1|2|2|2,6
477,Calculate Number of Conflicts Test,0|1|2|2|3,5
478,Calculate Number of Conflicts Test,0|1|2|2|4,7
479,Calculate Number of Conflicts Test,0|1|2|3|0,8
480,Calculate Number of Conflicts Test,0|1|2|3|1,7
481,Calculate Number of Conflicts Test,0|1|2|3|2,8
482,Calculate Number of Conflicts Test,0|1|2|3|3,7
483,Calculate Number of Conflicts Test,0|1|2|3|4,10
484,Calculate Number of Conflicts Test,0|1|2|4|0,5
485,Calculate Number of Conflicts Test,0|1|2|4|1,4
486,Calculate Number of Conflicts Test,0|1|2|4|2,4
487,Calculate Number of Conflicts Test,0|1|2|4|3,4
488,Calculate Number of Conflicts Test,0|1|2|4|4,7
489,Calculate Number of Conflicts Test,0|1|3|0|0,4
490,Calculate Number of Conflicts Test,0|1|3|0|1,5
491,Calculate Number of Conflicts Test,0|1|3|0|2,2
492,Calculate Number of Conflicts Test,0|1|3|0|3,3
493,Calculate Number of Conflicts Test,0|1|3|0|4,4
494,Calculate Number of Conflicts Test,0|1|3|1|0,4
495,Calculate Number of Conflicts Test,0|1|3|1|1,5
496,Calculate Number of Conflicts Test,0|1|3|1|2,3
497,Calculate Number of Conflicts Test,0|1|3|1|3,3
498,Calculate Number of Conflicts Test,0|1|3|1|4,4
499,Calculate Number of Conflicts Test,0|1|3|2|0,3
500,Calculate Number of Conflicts Test,0|1|3|2|1,5
501,Calculate Number of Conflicts Test,0|1|3|2|2,3
502,Calculate Number of Conflicts Test,0|1|3|2|3,4
503,Calculate Number of Conflicts Test,0|1|3|2|4,4
504,Calculate Number of Conflicts Test,0|1|3|3|0,5
505,Calculate Number of Conflicts Test,0|1|3|3|1,6
