#calculate-number-of-conflicts-test.csv
#Veronika
#Zapodobnikova
#
group,number,chosenNeighbors,globalMinimum,localMinimum
Calculate Number of Conflicts Test,98,null,0,0
Calculate Number of Conflicts Test,99,null,0,0
Calculate Number of Conflicts Test,100,null,0,0
Calculate Number of Conflicts Test,101,null,0,0
Calculate Number of Conflicts Test,102,null,0,0
Calculate Number of Conflicts Test,103,null,0,0
Calculate Number of Conflicts Test,104,null,0,0
Calculate Number of Conflicts Test,105,null,0,0
Calculate Number of Conflicts Test,106,null,0,0
Calculate Number of Conflicts Test,107,null,0,0
Calculate Number of Conflicts Test,108,null,0,0
Calculate Number of Conflicts Test,109,null,0,0
Calculate Number of Conflicts Test,110,null,0,0
Calculate Number of Conflicts Test,111,null,0,0
Calculate Number of Conflicts Test,112,null,0,0
Calculate Number of Conflicts Test,113,null,0,0
Calculate Number of Conflicts Test,114,null,0,0
Calculate Number of Conflicts Test,115,null,0,0
Calculate Number of Conflicts Test,116,null,0,0
Calculate Number of Conflicts Test,117,null,0,0
Calculate Number of Conflicts Test,118,null,0,0
Calculate Number of Conflicts Test,119,null,0,0
Calculate Number of Conflicts Test,120,null,0,0
Calculate Number of Conflicts Test,121,null,0,0
Calculate Number of Conflicts Test,122,null,0,0
Calculate Number of Conflicts Test,123,null,0,0
Calculate Number of Conflicts Test,124,null,0,0
Calculate Number of Conflicts Test,125,null,0,0
Calculate Number of Conflicts Test,126,null,0,0
Calculate Number of Conflicts Test,127,null,0,0
Calculate Number of Conflicts Test,128,null,0,0
Calculate Number of Conflicts Test,129,null,0,0
Calculate Number of Conflicts Test,130,null,0,0
Calculate Number of Conflicts Test,131,null,0,0
Calculate Number of Conflicts Test,132,null,0,0
Calculate Number of Conflicts Test,133,null,0,0
Calculate Number of Conflicts Test,134,null,0,0
Calculate Number of Conflicts Test,135,null,0,0
Calculate Number of Conflicts Test,136,null,0,0
Calculate Number of Conflicts Test,137,null,0,0
Calculate Number of Conflicts Test,138,null,0,0
Calculate Number of Conflicts Test,139,null,0,0
Calculate Number of Conflicts Test,140,null,0,0
Calculate Number of Conflicts Test,141,null,0,0
Calculate Number of Conflicts Test,142,null,0,0
Calculate Number of Conflicts Test,143,null,0,0
Calculate Number of Conflicts Test,144,null,0,0
Calculate Number of Conflicts Test,145,null,0,0
Calculate Number of Conflicts Test,146,null,0,0
Calculate Number of Conflicts Test,147,null,0,0
Calculate Number of Conflicts Test,148,null,0,0
Calculate Number of Conflicts Test,149,null,0,0
Calculate Number of Conflicts Test,150,null,0,0
Calculate Number of Conflicts Test,151,null,0,0
Calculate Number of Conflicts Test,152,null,0,0
Calculate Number of Conflicts Test,153,null,0,0
Calculate Number of Conflicts Test,154,null,0,0
Calculate Number of Conflicts Test,155,null,0,0
Calculate Number of Conflicts Test,156,null,0,0
Calculate Number of Conflicts Test,157,null,0,0
Calculate Number of Conflicts Test,158,null,0,0
Calculate Number of Conflicts Test,159,null,0,0
Calculate Number of Conflicts Test,160,null,0,0
Calculate Number of Conflicts Test,161,null,0,0
Calculate Number of Conflicts Test,162,null,0,0
Calculate Number of Conflicts Test,163,null,0,0
Calculate Number of Conflicts Test,164,null,0,0
Calculate Number of Conflicts Test,165,null,0,0
Calculate Number of Conflicts Test,166,null,0,0
Calculate Number of Conflicts Test,167,null,0,0
Calculate Number of Conflicts Test,168,null,0,0
Calculate Number of Conflicts Test,169,null,0,0
Calculate Number of Conflicts Test,170,null,0,0
Calculate Number of Conflicts Test,171,null,0,0
Calculate Number of Conflicts Test,172,null,0,0
Calculate Number of Conflicts Test,173,null,0,0
Calculate Number of Conflicts Test,174,null,0,0
Calculate Number of Conflicts Test,175,null,0,0
Calculate Number of Conflicts Test,176,null,0,0
Calculate Number of Conflicts Test,177,null,0,0
Calculate Number of Conflicts Test,178,null,0,0
Calculate Number of Conflicts Test,179,null,0,0
Calculate Number of Conflicts Test,180,null,0,0
Calculate Number of Conflicts Test,181,null,0,0
Calculate Number of Conflicts Test,182,null,0,0
Calculate Number of Conflicts Test,183,null,0,0
Calculate Number of Conflicts Test,184,null,0,0
Calculate Number of Conflicts Test,185,null,0,0
Calculate Number of Conflicts Test,186,null,0,0
Calculate Number of Conflicts Test,187,null,0,0
Calculate Number of Conflicts Test,188,null,0,0
Calculate Number of Conflicts Test,189,null,0,0
Calculate Number of Conflicts Test,190,null,0,0
Calculate Number of Conflicts Test,191,null,0,0
Calculate Number of Conflicts Test,192,null,0,0
Calculate Number of Conflicts Test,193,null,0,0
Calculate Number of Conflicts Test,194,null,0,0
Calculate Number of Conflicts Test,195,null,0,0
Calculate Number of Conflicts Test,196,null,0,0
Calculate Number of Conflicts Test,197,null,0,0
Calculate Number of Conflicts Test,198,null,0,0
Calculate Number of Conflicts Test,199,null,0,0
Calculate Number of Conflicts Test,200,null,0,0
Calculate Number of Conflicts Test,201,null,0,0
Calculate Number of Conflicts Test,202,null,0,0
Calculate Number of Conflicts Test,203,null,0,0
Calculate Number of Conflicts Test,204,null,0,0
Calculate Number of Conflicts Test,205,null,0,0
Calculate Number of Conflicts Test,206,null,0,0
Calculate Number of Conflicts Test,207,null,0,0
Calculate Number of Conflicts Test,208,null,0,0
Calculate Number of Conflicts Test,209,null,0,0
Calculate Number of Conflicts Test,210,null,0,0
Calculate Number of Conflicts Test,211,null,0,0
Calculate Number of Conflicts Test,212,null,0,0
Calculate Number of Conflicts Test,213,null,0,0
Calculate Number of Conflicts Test,214,null,0,0
Calculate Number of Conflicts Test,215,null,0,0
Calculate Number of Conflicts Test,216,null,0,0
Calculate Number of Conflicts Test,217,null,0,0
Calculate Number of Conflicts Test,218,null,0,0
Calculate Number of Conflicts Test,219,null,0,0
Calculate Number of Conflicts Test,220,null,0,0
Calculate Number of Conflicts Test,221,null,0,0
Calculate Number of Conflicts Test,222,null,0,0
Calculate Number of Conflicts Test,223,null,0,0
Calculate Number of Conflicts Test,224,null,0,0
Calculate Number of Conflicts Test,225,null,0,0
Calculate Number of Conflicts Test,226,null,0,0
Calculate Number of Conflicts Test,227,null,0,0
Calculate Number of Conflicts Test,228,null,0,0
Calculate Number of Conflicts Test,229,null,0,0
Calculate Number of Conflicts Test,230,null,0,0
Calculate Number of Conflicts Test,231,null,0,0
Calculate Number of Conflicts Test,232,null,0,0
Calculate Number of Conflicts Test,233,null,0,0
Calculate Number of Conflicts Test,234,null,0,0
Calculate Number of Conflicts Test,235,null,0,0
Calculate Number of Conflicts Test,236,null,0,0
Calculate Number of Conflicts Test,237,null,0,0
Calculate Number of Conflicts Test,238,null,0,0
Calculate Number of Conflicts Test,239,null,0,0
Calculate Number of Conflicts Test,240,null,0,0
Calculate Number of Conflicts Test,241,null,0,0
Calculate Number of Conflicts Test,242,null,0,0
Calculate Number of Conflicts Test,243,null,0,0
Calculate Number of Conflicts Test,244,null,0,0
Calculate Number of Conflicts Test,245,null,0,0
Calculate Number of Conflicts Test,246,null,0,0
Calculate Number of Conflicts Test,247,null,0,0
Calculate Number of Conflicts Test,248,null,0,0
Calculate Number of Conflicts Test,249,null,0,0
Calculate Number of Conflicts Test,250,null,0,0
Calculate Number of Conflicts Test,251,null,0,0
Calculate Number of Conflicts Test,252,null,0,0
Calculate Number of Conflicts Test,253,null,0,0
Calculate Number of Conflicts Test,254,null,0,0
Calculate Number of Conflicts Test,255,null,0,0
Calculate Number of Conflicts Test,256,null,0,0
Calculate Number of Conflicts Test,257,null,0,0
Calculate Number of Conflicts Test,258,null,0,0
Calculate Number of Conflicts Test,259,null,0,0
Calculate Number of Conflicts Test,260,null,0,0
Calculate Number of Conflicts Test,261,null,0,0
Calculate Number of Conflicts Test,262,null,0,0
Calculate Number of Conflicts Test,263,null,0,0
Calculate Number of Conflicts Test,264,null,0,0
Calculate Number of Conflicts Test,265,null,0,0
Calculate Number of Conflicts Test,266,null,0,0
Calculate Number of Conflicts Test,267,null,0,0
Calculate Number of Conflicts Test,268,null,0,0
Calculate Number of Conflicts Test,269,null,0,0
Calculate Number of Conflicts Test,270,null,0,0
Calculate Number of Conflicts Test,271,null,0,0
Calculate Number of Conflicts Test,272,null,0,0
Calculate Number of Conflicts Test,273,null,0,0
Calculate Number of Conflicts Test,274,null,0,0
Calculate Number of Conflicts Test,275,null,0,0
Calculate Number of Conflicts Test,276,null,0,0
Calculate Number of Conflicts Test,277,null,0,0
Calculate Number of Conflicts Test,278,null,0,0
Calculate Number of Conflicts Test,279,null,0,0
Calculate Number of Conflicts Test,280,null,0,0
Calculate Number of Conflicts Test,281,null,0,0
Calculate Number of Conflicts Test,282,null,0,0
Calculate Number of Conflicts Test,283,null,0,0
Calculate Number of Conflicts Test,284,null,0,0
Calculate Number of Conflicts Test,285,null,0,0
Calculate Number of Conflicts Test,286,null,0,0
Calculate Number of Conflicts Test,287,null,0,0
Calculate Number of Conflicts Test,288,null,0,0
Calculate Number of Conflicts Test,289,null,0,0
Calculate Number of Conflicts Test,290,null,0,0
Calculate Number of Conflicts Test,291,null,0,0
Calculate Number of Conflicts Test,292,null,0,0
Calculate Number of Conflicts Test,293,null,0,0
Calculate Number of Conflicts Test,294,null,0,0
Calculate Number of Conflicts Test,295,null,0,0
Calculate Number of Conflicts Test,296,null,0,0
Calculate Number of Conflicts Test,297,null,0,0
Calculate Number of Conflicts Test,298,null,0,0
Calculate Number of Conflicts Test,299,null,0,0
Calculate Number of Conflicts Test,300,null,0,0
Calculate Number of Conflicts Test,301,null,0,0
Calculate Number of Conflicts Test,302,null,0,0
Calculate Number of Conflicts Test,303,null,0,0
Calculate Number of Conflicts Test,304,null,0,0
Calculate Number of Conflicts Test,305,null,0,0
Calculate Number of Conflicts Test,306,null,0,0
Calculate Number of Conflicts Test,307,null,0,0
Calculate Number of Conflicts Test,308,null,0,0
Calculate Number of Conflicts Test,309,null,0,0
Calculate Number of Conflicts Test,310,null,0,0
Calculate Number of Conflicts Test,311,null,0,0
Calculate Number of Conflicts Test,312,null,0,0
Calculate Number of Conflicts Test,313,null,0,0
Calculate Number of Conflicts Test,314,null,0,0
Calculate Number of Conflicts Test,315,null,0,0
Calculate Number of Conflicts Test,316,null,0,0
Calculate Number of Conflicts Test,317,null,0,0
Calculate Number of Conflicts Test,318,null,0,0
Calculate Number of Conflicts Test,319,null,0,0
Calculate Number of Conflicts Test,320,null,0,0
Calculate Number of Conflicts Test,321,null,0,0
Calculate Number of Conflicts Test,322,null,0,0
Calculate Number of Conflicts Test,323,null,0,0
Calculate Number of Conflicts Test,324,null,0,0
Calculate Number of Conflicts Test,325,null,0,0
Calculate Number of Conflicts Test,326,null,0,0
Calculate Number of Conflicts Test,327,null,0,0
Calculate Number of Conflicts Test,328,null,0,0
Calculate Number of Conflicts Test,329,null,0,0
Calculate Number of Conflicts Test,330,null,0,0
Calculate Number of Conflicts Test,331,null,0,0
Calculate Number of Conflicts Test,332,null,0,0
Calculate Number of Conflicts Test,333,null,0,0
Calculate Number of Conflicts Test,334,null,0,0
Calculate Number of Conflicts Test,335,null,0,0
Calculate Number of Conflicts Test,336,null,0,0
Calculate Number of Conflicts Test,337,null,0,0
Calculate Number of Conflicts Test,338,null,0,0
Calculate Number of Conflicts Test,339,null,0,0
Calculate Number of Conflicts Test,340,null,0,0
Calculate Number of Conflicts Test,341,null,0,0
Calculate Number of Conflicts Test,342,null,0,0
Calculate Number of Conflicts Test,343,null,0,0
Calculate Number of Conflicts Test,344,null,0,0
Calculate Number of Conflicts Test,345,null,0,0
Calculate Number of Conflicts Test,346,null,0,0
Calculate Number of Conflicts Test,347,null,0,0
Calculate Number of Conflicts Test,348,null,0,0
Calculate Number of Conflicts Test,349,null,0,0
Calculate Number of Conflicts Test,350,null,0,0
Calculate Number of Conflicts Test,351,null,0,0
Calculate Number of Conflicts Test,352,null,0,0
Calculate Number of Conflicts Test,353,null,0,0
Calculate Number of Conflicts Test,354,null,0,0
Calculate Number of Conflicts Test,355,null,0,0
Calculate Number of Conflicts Test,356,null,0,0
Calculate Number of Conflicts Test,357,null,0,0
Calculate Number of Conflicts Test,358,null,0,0
Calculate Number of Conflicts Test,359,null,0,0
Calculate Number of Conflicts Test,360,null,0,0
Calculate Number of Conflicts Test,361,null,0,0
Calculate Number of Conflicts Test,362,null,0,0
Calculate Number of Conflicts Test,363,null,0,0
Calculate Number of Conflicts Test,364,null,0,0
Calculate Number of Conflicts Test,365,null,0,0
Calculate Number of Conflicts Test,366,null,0,0
Calculate Number of Conflicts Test,367,null,0,0
Calculate Number of Conflicts Test,368,null,0,0
Calculate Number of Conflicts Test,369,null,0,0
Calculate Number of Conflicts Test,370,null,0,0
Calculate Number of Conflicts Test,371,null,0,0
Calculate Number of Conflicts Test,372,null,0,0
Calculate Number of Conflicts Test,373,null,0,0
Calculate Number of Conflicts Test,374,null,0,0
Calculate Number of Conflicts Test,375,null,0,0
Calculate Number of Conflicts Test,376,null,0,0
Calculate Number of Conflicts Test,377,null,0,0
Calculate Number of Conflicts Test,378,null,0,0
Calculate Number of Conflicts Test,379,null,0,0
Calculate Number of Conflicts Test,380,null,0,0
Calculate Number of Conflicts Test,381,null,0,0
Calculate Number of Conflicts Test,382,null,0,0
Calculate Number of Conflicts Test,383,null,0,0
Calculate Number of Conflicts Test,384,null,0,0
Calculate Number of Conflicts Test,385,null,0,0
Calculate Number of Conflicts Test,386,null,0,0
Calculate Number of Conflicts Test,387,null,0,0
Calculate Number of Conflicts Test,388,null,0,0
Calculate Number of Conflicts Test,389,null,0,0
Calculate Number of Conflicts Test,390,null,0,0
Calculate Number of Conflicts Test,391,null,0,0
Calculate Number of Conflicts Test,392,null,0,0
Calculate Number of Conflicts Test,393,null,0,0
Calculate Number of Conflicts Test,394,null,0,0
Calculate Number of Conflicts Test,395,null,0,0
Calculate Number of Conflicts Test,396,null,0,0
Calculate Number of Conflicts Test,397,null,0,0
Calculate Number of Conflicts Test,398,null,0,0
Calculate Number of Conflicts Test,399,null,0,0
Calculate Number of Conflicts Test,400,null,0,0
Calculate Number of Conflicts Test,401,null,0,0
Calculate Number of Conflicts Test,402,null,0,0
Calculate Number of Conflicts Test,403,null,0,0
Calculate Number of Conflicts Test,404,null,0,0
Calculate Number of Conflicts Test,405,null,0,0
Calculate Number of Conflicts Test,406,null,0,0
Calculate Number of Conflicts Test,407,null,0,0
Calculate Number of Conflicts Test,408,null,0,0
Calculate Number of Conflicts Test,409,null,0,0
Calculate Number of Conflicts Test,410,null,0,0
Calculate Number of Conflicts Test,411,null,0,0
Calculate Number of Conflicts Test,412,null,0,0
Calculate Number of Conflicts Test,413,null,0,0
Calculate Number of Conflicts Test,414,null,0,0
Calculate Number of Conflicts Test,415,null,0,0
Calculate Number of Conflicts Test,416,null,0,0
Calculate Number of Conflicts Test,417,null,0,0
Calculate Number of Conflicts Test,418,null,0,0
Calculate Number of Conflicts Test,419,null,0,0
Calculate Number of Conflicts Test,420,null,0,0
Calculate Number of Conflicts Test,421,null,0,0
Calculate Number of Conflicts Test,422,null,0,0
Calculate Number of Conflicts Test,423,null,0,0
Calculate Number of Conflicts Test,424,null,0,0
Calculate Number of Conflicts Test,425,null,0,0
Calculate Number of Conflicts Test,426,null,0,0
Calculate Number of Conflicts Test,427,null,0,0
Calculate Number of Conflicts Test,428,null,0,0
Calculate Number of Conflicts Test,429,null,0,0
Calculate Number of Conflicts Test,430,null,0,0
Calculate Number of Conflicts Test,431,null,0,0
Calculate Number of Conflicts Test,432,null,0,0
Calculate Number of Conflicts Test,433,null,0,0
Calculate Number of Conflicts Test,434,null,0,0
Calculate Number of Conflicts Test,435,null,0,0
Calculate Number of Conflicts Test,436,null,0,0
Calculate Number of Conflicts Test,437,null,0,0
Calculate Number of Conflicts Test,438,null,0,0
Calculate Number of Conflicts Test,439,null,0,0
Calculate Number of Conflicts Test,440,null,0,0
Calculate Number of Conflicts Test,441,null,0,0
Calculate Number of Conflicts Test,442,null,0,0
Calculate Number of Conflicts Test,443,null,0,0
Calculate Number of Conflicts Test,444,null,0,0
Calculate Number of Conflicts Test,445,null,0,0
Calculate Number of Conflicts Test,446,null,0,0
Calculate Number of Conflicts Test,447,null,0,0
Calculate Number of Conflicts Test,448,null,0,0
Calculate Number of Conflicts Test,449,null,0,0
Calculate Number of Conflicts Test,450,null,0,0
Calculate Number of Conflicts Test,451,null,0,0
Calculate Number of Conflicts Test,452,null,0,0
Calculate Number of Conflicts Test,453,null,0,0
Calculate Number of Conflicts Test,454,null,0,0
Calculate Number of Conflicts Test,455,null,0,0
Calculate Number of Conflicts Test,456,null,0,0
Calculate Number of Conflicts Test,457,null,0,0
Calculate Number of Conflicts Test,458,null,0,0
Calculate Number of Conflicts Test,459,null,0,0
Calculate Number of Conflicts Test,460,null,0,0
Calculate Number of Conflicts Test,461,null,0,0
Calculate Number of Conflicts Test,462,null,0,0
Calculate Number of Conflicts Test,463,null,0,0
Calculate Number of Conflicts Test,464,null,0,0
Calculate Number of Conflicts Test,465,null,0,0
Calculate Number of Conflicts Test,466,null,0,0
Calculate Number of Conflicts Test,467,null,0,0
Calculate Number of Conflicts Test,468,null,0,0
Calculate Number of Conflicts Test,469,null,0,0
Calculate Number of Conflicts Test,470,null,0,0
Calculate Number of Conflicts Test,471,null,0,0
Calculate Number of Conflicts Test,472,null,0,0
Calculate Number of Conflicts Test,473,null,0,0
Calculate Number of Conflicts Test,474,null,0,0
Calculate Number of Conflicts Test,475,null,0,0
Calculate Number of Conflicts Test,476,null,0,0
Calculate Number of Conflicts Test,477,null,0,0
Calculate Number of Conflicts Test,478,null,0,0
Calculate Number of Conflicts Test,479,null,0,0
Calculate Number of Conflicts Test,480,null,0,0
Calculate Number of Conflicts Test,481,null,0,0
Calculate Number of Conflicts Test,482,null,0,0
Calculate Number of Conflicts Test,483,null,0,0
Calculate Number of Conflicts Test,484,null,0,0
Calculate Number of Conflicts Test,485,null,0,0
Calculate Number of Conflicts Test,486,null,0,0
Calculate Number of Conflicts Test,487,null,0,0
Calculate Number of Conflicts Test,488,null,0,0
Calculate Number of Conflicts Test,489,null,0,0
Calculate Number of Conflicts Test,490,null,0,0
Calculate Number of Conflicts Test,491,null,0,0
Calculate Number of Conflicts Test,492,null,0,0
Calculate Number of Conflicts Test,493,null,0,0
Calculate Number of Conflicts Test,494,null,0,0
Calculate Number of Conflicts Test,495,null,0,0
Calculate Number of Conflicts Test,496,null,0,0
Calculate Number of Conflicts Test,497,null,0,0
Calculate Number of Conflicts Test,498,null,0,0
Calculate Number of Conflicts Test,499,null,0,0
Calculate Number of Conflicts Test,500,null,0,0
Calculate Number of Conflicts Test,501,null,0,0
Calculate Number of Conflicts Test,502,null,0,0
Calculate Number of Conflicts Test,503,null,0,0
Calculate Number of Conflicts Test,504,null,0,0
Calculate Number of Conflicts Test,505,null,0,0
Calculate Number of Conflicts Test,506,null,0,0
Calculate Number of Conflicts Test,507,null,0,0
Calculate Number of Conflicts Test,508,null,0,0
Calculate Number of Conflicts Test,509,null,0,0
Calculate Number of Conflicts Test,510,null,0,0
Calculate Number of Conflicts Test,511,null,0,0
Calculate Number of Conflicts Test,512,null,0,0
Calculate Number of Conflicts Test,513,null,0,0
Calculate Number of Conflicts Test,514,null,0,0
Calculate Number of Conflicts Test,515,null,0,0
Calculate Number of Conflicts Test,516,null,0,0
Calculate Number of Conflicts Test,517,null,0,0
Calculate Number of Conflicts Test,518,null,0,0
Calculate Number of Conflicts Test,519,null,0,0
Calculate Number of Conflicts Test,520,null,0,0
Calculate Number of Conflicts Test,521,null,0,0
Calculate Number of Conflicts Test,522,null,0,0
Calculate Number of Conflicts Test,523,null,0,0
Calculate Number of Conflicts Test,524,null,0,0
Calculate Number of Conflicts Test,525,null,0,0
Calculate Number of Conflicts Test,526,null,0,0
Calculate Number of Conflicts Test,527,null,0,0
Calculate Number of Conflicts Test,528,null,0,0
Calculate Number of Conflicts Test,529,null,0,0
Calculate Number of Conflicts Test,530,null,0,0
Calculate Number of Conflicts Test,531,null,0,0
Calculate Number of Conflicts Test,532,null,0,0
Calculate Number of Conflicts Test,533,null,0,0
Calculate Number of Conflicts Test,534,null,0,0
Calculate Number of Conflicts Test,535,null,0,0
Calculate Number of Conflicts Test,536,null,0,0
Calculate Number of Conflicts Test,537,null,0,0
Calculate Number of Conflicts Test,538,null,0,0
Calculate Number of Conflicts Test,539,null,0,0
Calculate Number of Conflicts Test,540,null,0,0
Calculate Number of Conflicts Test,541,null,0,0
Calculate Number of Conflicts Test,542,null,0,0
Calculate Number of Conflicts Test,543,null,0,0
Calculate Number of Conflicts Test,544,null,0,0
Calculate Number of Conflicts Test,545,null,0,0
Calculate Number of Conflicts Test,546,null,0,0
Calculate Number of Conflicts Test,547,null,0,0
Calculate Number of Conflicts Test,548,null,0,0
Calculate Number of Conflicts Test,549,null,0,0
Calculate Number of Conflicts Test,550,null,0,0
Calculate Number of Conflicts Test,551,null,0,0
Calculate Number of Conflicts Test,552,null,0,0
Calculate Number of Conflicts Test,553,null,0,0
Calculate Number of Conflicts Test,554,null,0,0
Calculate Number of Conflicts Test,555,null,0,0
Calculate Number of Conflicts Test,556,null,0,0
Calculate Number of Conflicts Test,557,null,0,0
Calculate Number of Conflicts Test,558,null,0,0
Calculate Number of Conflicts Test,559,null,0,0
Calculate Number of Conflicts Test,560,null,0,0
Calculate Number of Conflicts Test,561,null,0,0
Calculate Number of Conflicts Test,562,null,0,0
Calculate Number of Conflicts Test,563,null,0,0
Calculate Number of Conflicts Test,564,null,0,0
Calculate Number of Conflicts Test,565,null,0,0
Calculate Number of Conflicts Test,566,null,0,0
Calculate Number of Conflicts Test,567,null,0,0
Calculate Number of Conflicts Test,568,null,0,0
Calculate Number of Conflicts Test,569,null,0,0
Calculate Number of Conflicts Test,570,null,0,0
Calculate Number of Conflicts Test,571,null,0,0
Calculate Number of Conflicts Test,572,null,0,0
Calculate Number of Conflicts Test,573,null,0,0
Calculate Number of Conflicts Test,574,null,0,0
Calculate Number of Conflicts Test,575,null,0,0
Calculate Number of Conflicts Test,576,null,0,0
Calculate Number of Conflicts Test,577,null,0,0
Calculate Number of Conflicts Test,578,null,0,0
Calculate Number of Conflicts Test,579,null,0,0
Calculate Number of Conflicts Test,580,null,0,0
Calculate Number of Conflicts Test,581,null,0,0
Calculate Number of Conflicts Test,582,null,0,0
Calculate Number of Conflicts Test,583,null,0,0
Calculate Number of Conflicts Test,584,null,0,0
Calculate Number of Conflicts Test,585,null,0,0
Calculate Number of Conflicts Test,586,null,0,0
Calculate Number of Conflicts Test,587,null,0,0
Calculate Number of Conflicts Test,588,null,0,0
Calculate Number of Conflicts Test,589,null,0,0
Calculate Number of Conflicts Test,590,null,0,0
Calculate Number of Conflicts Test,591,null,0,0
Calculate Number of Conflicts Test,592,null,0,0
Calculate Number of Conflicts Test,593,null,0,0
Calculate Number of Conflicts Test,594,null,0,0
Calculate Number of Conflicts Test,595,null,0,0
Calculate Number of Conflicts Test,596,null,0,0
Calculate Number of Conflicts Test,597,null,0,0
Calculate Number of Conflicts Test,598,null,0,0
Calculate Number of Conflicts Test,599,null,0,0
Calculate Number of Conflicts Test,600,null,0,0
Calculate Number of Conflicts Test,601,null,0,0
Calculate Number of Conflicts Test,602,null,0,0
Calculate Number of Conflicts Test,603,null,0,0
